CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C00009,8.8819444444,-4.6388888889,8.8819444444,4.6388888889,0.3418906594,97.994,94.97,97.976895206,32,1.2,1.2,1.2,3.4720664956,49.7835398657,4.5,2.1971026725,3.0915298635,2,0.7825741858,2.3477225575,0.5132771316,1.5398313947,0,0,0,0,0.11,5.11,1.0648297578,1512.242231405,28.3066208445,14.6802348083,0,0,0,7.8226971231,0,4.5650482849,0,0,0,0,0,0,19.2452830932,7.8226971231,0,0,0,0,0,0,0,0,0,7.8226971231,14.6802348083,4.5650482849,0,0,0,0,77.76,7.8226971231,0,0,0,0,0,0,0,19.2452830932,0,8.8819444444,16.9236111111,0,5,3,4,0,0,0,0,0,0,1,3,5,0,0,0,0,-0.9286,14.2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
C00018,10.6874820484,-4.6138097994,10.6874820484,0.0824537037,0.523899915,247.143,237.063,247.02457367,88,1.5625,2.1875,2.6875,3.0123758968,454.0869118637,12.3449349827,8.3226201685,9.2170473595,7.348353872,4.1758419117,5.706138655,3.0129945196,4.2523473108,1.8638911973,2.3293400052,1.0525557327,1.3598157359,-1.27,12.7978886626,4.7120283194,3.110491017,90.9532567042,14.8933506003,5.7495118333,6.2861605231,0,7.8226971231,14.3022628667,4.5650482849,0,0,0,6.9237371997,11.7602950633,17.8642614511,28.7766832311,14.1088576463,4.9839785209,0,13.5306191642,0,23.0176745499,5.7495118333,0,0,5.7495118333,7.8226971231,26.1634896444,15.6956774112,6.9237371997,21.6153681623,6.1968435716,0,116.95,14.4295790876,14.4661128638,22.5703428115,6.2861605231,0,13.1205807713,0,9.5077256827,9.7868232055,0,14.666454869,38.8057673532,0.25,16,3,7,0,0,0,0,1,1,5,3,8,4,0,0,1,0.51742,52.8594,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
C00022,9.5439814815,-1.3796296296,9.5439814815,0.8240740741,0.4459283846,88.062,84.03,88.016043988,34,1.5,1.6666666667,1.6666666667,3.567703455,72.0391000173,5.1547005384,3.2637101764,3.2637101764,2.6427344101,1.3818550882,1.3818550882,0.8613387823,0.8613387823,0.3011756846,0.3011756846,0,0,-0.86,5.14,1.545017487,1.4584713376,34.5864132089,5.1065273948,0,0,5.7832449464,5.969305288,4.7945371841,4.7945371841,0,0,0,0,6.9237371997,0,14.695601763,11.7525502343,0,0,6.9237371997,0,0,0,0,0,0,0,16.8590776292,9.5890743681,0,6.9237371997,0,0,54.37,11.7525502343,9.5890743681,0,0,6.9237371997,0,0,0,5.1065273948,0,0,25.3333333333,0.3333333333,6,1,3,0,0,0,0,0,0,2,1,3,1,0,0,0,-0.34,18.3168,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1
C00033,9,-0.8333333333,9,0.8333333333,0.4298828832,60.052,56.02,60.021129368,24,2,2,2,2.8030394877,27.0195500087,3.5773502692,2.355461886,2.355461886,1.7320508076,0.927730943,0.927730943,0.5190180359,0.5190180359,0,0,0,0,-0.53,3.47,0.8748582996,1.156009256,24.0599489945,5.1065273948,0,0,0,0,4.7945371841,0,0,0,0,0,6.9237371997,0,9.9010645789,5.969305288,0,0,6.9237371997,0,0,0,0,0,0,0,11.0758326828,4.7945371841,0,6.9237371997,0,0,37.3,5.969305288,0,0,0,6.9237371997,0,0,0,9.9010645789,0,0,16.6666666667,0.5,4,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0.0909,13.3098,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
C00041,9.5740740741,-0.962962963,9.5740740741,0.7314814815,0.4513521877,89.094,82.038,89.047678464,36,2,2.1666666667,2.1666666667,3.2575861612,59.8135375281,5.1547005384,3.5101624243,3.5101624243,2.6427344101,1.6270896801,1.6270896801,1.1269128026,1.1269128026,0.3895275561,0.3895275561,0,0,-0.57,5.43,1.7676338397,1.7215451895,35.7647818059,10.840194872,6.0418408291,0,0,5.969305288,4.7945371841,0,0,0,0,6.9237371997,0,0,9.9010645789,5.969305288,0,5.7336674772,12.9655780288,0,0,0,5.7336674772,0,0,0,17.1176735119,4.7945371841,0,6.9237371997,0,0,63.32,12.0111461171,4.7945371841,0,0,0,6.9237371997,0,0,10.840194872,0,0,22,0.6666666667,6,3,3,0,0,0,0,0,0,2,2,3,1,0,0,0,-0.5818,21.2852,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
C00060,9,-0.8333333333,9,0.5,0.3452618812,44.009,44.009,43.9903778199,17,2.6666666667,2.6666666667,2.6666666667,2.8030394877,29.0195500087,3.5773502692,1.3164965809,1.3164965809,1.7320508076,0.4082482905,0.4082482905,0.0833333333,0.0833333333,0,0,0,0,-0.53,0.8748582996,0.0532254258,1.47,17.6950068801,0,0,0,0,16.3732854436,0,0,0,0,0,0,0,0,9.9010645789,6.4722208647,0,0,0,0,0,0,5.1065273948,4.7945371841,0,0,6.4722208647,0,0,0,0,0,40.13,6.4722208647,0,0,0,0,0,0,0,9.9010645789,-0.5,0,17.1666666667,0,3,0,2,0,0,0,0,0,0,2,0,3,0,0,0,0,-1.121,5.396,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
C00067,8,2,8,2,0.3606244583,30.026,28.01,30.010564684,12,1.5,1.5,1.5,2,2,2,1.1153550717,1.1153550717,1,0.2886751346,0.2886751346,0,0,0,0,0,0,-0.33,1.67,0.67,-5.3603030303,12.9007731279,4.7945371841,6.7890760999,0,0,0,0,0,0,0,0,0,0,0,4.7945371841,6.7890760999,0,0,0,0,0,0,0,0,0,0,6.7890760999,4.7945371841,0,0,0,0,17.07,0,0,0,0,0,0,0,0,4.7945371841,0,0,10,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.1849,7.121,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
C00071,8.9166666667,0.0833333333,8.9166666667,0.0833333333,0.3343157131,29.018,28.01,29.002739652,11,3,3,3,2.1874960974,12.2646625065,2.7071067812,0.9855985597,0.9855985597,1.4142135624,0.2357022604,0.2357022604,0,0,0,0,0,0,-0.33,0.2688023952,0.1625373134,-5.3603030303,12.9007731279,0,0,0,0,11.583613284,0,0,0,0,0,0,0,0,4.7945371841,6.7890760999,0,0,0,0,0,0,0,0,0,0,6.7890760999,4.7945371841,0,0,0,0,17.07,0,0,0,0,6.7890760999,0,0,0,4.7945371841,0.0833333333,0,9.9166666667,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.2741,6.7505,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C00082,10.3961958302,-1.0203009259,10.3961958302,0.1598578042,0.6277204469,181.191,170.103,181.073893212,70,1.3846153846,1.9230769231,2.3846153846,2.6417639049,294.2330532803,9.8449349827,6.9738838778,6.9738838778,6.0922241529,3.8565150948,3.8565150948,2.8153020657,2.8153020657,1.7091531755,1.7091531755,0.9732748006,0.9732748006,-1.55,9.5373362445,3.9095155057,2.7573881431,75.6161097641,15.9467222668,11.7913526624,0,0,5.969305288,4.7945371841,0,0,0,12.1327341369,24.1170072515,0,0,15.0075919738,5.969305288,0,5.7336674772,12.4626624521,0,29.8289197655,5.7495118333,5.7336674772,0,5.7495118333,0,22.2242009068,11.215358807,0,5.5634514917,24.2654682738,0,83.55,12.0111461171,4.7945371841,12.1703334562,0,5.5634514917,12.1327341369,12.1327341369,0,15.9467222668,0,0,38.8333333333,0.2222222222,13,4,4,0,0,0,1,0,1,3,3,4,3,0,0,1,0.3466,47.422,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
C00088,8.1111111111,1.25,8.1111111111,1.25,0.3118969057,47.013,46.005,47.000728272,18,2,2,2,2.1874960974,10.2646625065,2.7071067812,1.3026754815,1.3026754815,1.4142135624,0.3825741858,0.3825741858,0.0816496581,0.0816496581,0,0,0,0,-0.6,2.4,1.4,1.4,16.8173131493,5.2072530248,0,5.340189922,0,0,0,0,0,4.907065244,0,0,0,0,5.2072530248,0,0,5.340189922,0,0,4.907065244,0,0,0,0,0,5.2072530248,0,4.907065244,0,5.340189922,0,49.66,0,0,0,0,0,5.340189922,0,0,10.1143182688,0,0,16,0,3,1,3,0,0,0,0,0,0,2,1,3,0,0,0,0,0.142,7.5815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
